iter	RMSE	R2	MAE	MAPE
152	inf	nan	inf	nan
153	inf	nan	inf	nan
154	inf	nan	inf	nan
155	inf	nan	inf	nan
156	inf	nan	inf	nan
157	inf	nan	inf	nan
158	inf	nan	inf	nan
159	inf	nan	inf	nan
160	inf	nan	inf	nan
161	inf	nan	inf	nan
162	inf	nan	inf	nan
163	inf	nan	inf	nan
164	inf	nan	inf	nan
165	inf	nan	inf	nan
166	inf	nan	inf	nan
167	inf	nan	inf	nan
168	inf	nan	inf	nan
169	inf	nan	inf	nan
170	inf	nan	inf	nan
171	inf	nan	inf	nan
172	inf	nan	inf	nan
173	inf	nan	inf	nan
174	inf	nan	inf	nan
175	inf	nan	inf	nan
176	inf	nan	inf	nan
177	inf	nan	inf	nan
178	inf	nan	inf	nan
179	inf	nan	inf	nan
180	inf	nan	inf	nan
181	inf	nan	inf	nan
182	inf	nan	inf	nan
183	inf	nan	inf	nan
184	inf	nan	inf	nan
185	inf	nan	inf	nan
186	inf	nan	inf	nan
187	inf	nan	inf	nan
188	inf	nan	inf	nan
189	inf	nan	inf	nan
190	inf	nan	inf	nan
191	inf	nan	inf	nan
192	inf	nan	inf	nan
193	inf	nan	inf	nan
194	inf	nan	inf	nan
195	inf	nan	inf	nan
196	inf	nan	inf	nan
197	inf	nan	inf	nan
198	inf	nan	inf	nan
199	inf	nan	inf	nan
200	inf	nan	inf	nan
201	inf	nan	inf	nan
202	inf	nan	inf	nan
203	inf	nan	inf	nan
204	inf	nan	inf	nan
205	inf	nan	inf	nan
206	inf	nan	inf	nan
207	inf	nan	inf	nan
208	inf	nan	inf	nan
209	inf	nan	inf	nan
210	inf	nan	inf	nan
211	inf	nan	inf	nan
212	inf	nan	inf	nan
213	inf	nan	inf	nan
214	inf	nan	inf	nan
215	inf	nan	inf	nan
216	inf	nan	inf	nan
217	inf	nan	inf	nan
218	inf	nan	inf	nan
219	inf	nan	inf	nan
220	inf	nan	inf	nan
221	inf	nan	inf	nan
222	inf	nan	inf	nan
223	inf	nan	inf	nan
224	inf	nan	inf	nan
225	inf	nan	inf	nan
226	inf	nan	inf	nan
227	inf	nan	inf	nan
228	inf	nan	inf	nan
229	inf	nan	inf	nan
230	inf	nan	inf	nan
231	inf	nan	inf	nan
232	inf	nan	inf	nan
233	inf	nan	inf	nan
234	inf	nan	inf	nan
235	inf	nan	inf	nan
236	inf	nan	inf	nan
237	inf	nan	inf	nan
238	inf	nan	inf	nan
239	inf	nan	inf	nan
240	inf	nan	inf	nan
241	inf	nan	inf	nan
242	inf	nan	inf	nan
243	inf	nan	inf	nan
244	inf	nan	inf	nan
245	inf	nan	inf	nan
246	inf	nan	inf	nan
247	inf	nan	inf	nan
248	inf	nan	inf	nan
249	inf	nan	inf	nan
250	inf	nan	inf	nan
251	inf	nan	inf	nan
252	inf	nan	inf	nan
253	inf	nan	inf	nan
254	inf	nan	inf	nan
255	inf	nan	inf	nan
256	inf	nan	inf	nan
257	inf	nan	inf	nan
258	inf	nan	inf	nan
259	inf	nan	inf	nan
260	inf	nan	inf	nan
261	inf	nan	inf	nan
262	inf	nan	inf	nan
263	inf	nan	inf	nan
264	inf	nan	inf	nan
265	inf	nan	inf	nan
266	inf	nan	inf	nan
267	inf	nan	inf	nan
268	inf	nan	inf	nan
269	inf	nan	inf	nan
270	inf	nan	inf	nan
271	inf	nan	inf	nan
272	inf	nan	inf	nan
273	inf	nan	inf	nan
274	inf	nan	inf	nan
275	inf	nan	inf	nan
276	inf	nan	inf	nan
277	inf	nan	inf	nan
278	inf	nan	inf	nan
279	inf	nan	inf	nan
280	inf	nan	inf	nan
281	inf	nan	inf	nan
282	inf	nan	inf	nan
283	inf	nan	inf	nan
284	inf	nan	inf	nan
285	inf	nan	inf	nan
286	inf	nan	inf	nan
287	inf	nan	inf	nan
288	inf	nan	inf	nan
289	inf	nan	inf	nan
290	inf	nan	inf	nan
291	inf	nan	inf	nan
292	inf	nan	inf	nan
293	inf	nan	inf	nan
294	inf	nan	inf	nan
295	inf	nan	inf	nan
296	inf	nan	inf	nan
297	inf	nan	inf	nan
298	inf	nan	inf	nan
299	inf	nan	inf	nan
300	inf	nan	inf	nan
301	inf	nan	inf	nan
302	inf	nan	inf	nan
303	inf	nan	inf	nan
304	inf	nan	inf	nan
305	inf	nan	inf	nan
306	inf	nan	inf	nan
307	inf	nan	inf	nan
308	inf	nan	inf	nan
309	inf	nan	inf	nan
310	inf	nan	inf	nan
311	inf	nan	inf	nan
312	inf	nan	inf	nan
313	inf	nan	inf	nan
314	inf	nan	inf	nan
315	inf	nan	inf	nan
316	inf	nan	inf	nan
317	inf	nan	inf	nan
318	inf	nan	inf	nan
319	inf	nan	inf	nan
320	inf	nan	inf	nan
321	inf	nan	inf	nan
322	inf	nan	inf	nan
323	inf	nan	inf	nan
324	inf	nan	inf	nan
325	inf	nan	inf	nan
326	inf	nan	inf	nan
327	inf	nan	inf	nan
328	inf	nan	inf	nan
329	inf	nan	inf	nan
330	inf	nan	inf	nan
331	inf	nan	inf	nan
332	inf	nan	inf	nan
333	inf	nan	inf	nan
334	inf	nan	inf	nan
335	inf	nan	inf	nan
336	inf	nan	inf	nan
337	inf	nan	inf	nan
338	inf	nan	inf	nan
339	inf	nan	inf	nan
340	inf	nan	inf	nan
341	inf	nan	inf	nan
342	inf	nan	inf	nan
343	inf	nan	inf	nan
344	inf	nan	inf	nan
345	inf	nan	inf	nan
346	inf	nan	inf	nan
347	inf	nan	inf	nan
348	inf	nan	inf	nan
349	inf	nan	inf	nan
350	inf	nan	inf	nan
351	inf	nan	inf	nan
352	inf	nan	inf	nan
353	inf	nan	inf	nan
354	inf	nan	inf	nan
355	inf	nan	inf	nan
356	inf	nan	inf	nan
